timestamp;close_binance;close_bitmex;spread;spread_percent
2024-01-01 01:47:00;314.46;313.78;0.6800000000000068;0.21647777919266742
2024-01-01 01:48:00;315.13;313.78;1.3500000000000227;0.4293142103003682
2024-01-01 01:49:00;315.11;313.78;1.330000000000041;0.42296745058755614
2024-01-01 01:50:00;315.09;313.78;1.3100000000000023;0.41662028718177124
2024-01-01 01:51:00;314.96;313.78;1.1800000000000068;0.3753538823679126
2024-01-01 01:52:00;314.92;313.78;1.1400000000000432;0.3626530936853963
2024-01-01 01:53:00;314.76;313.78;0.9800000000000182;0.311833773506863
2024-01-01 01:54:00;314.6;313.78;0.82000000000005;0.26098857379294377
2024-01-01 01:55:00;314.82;313.78;1.0400000000000205;0.3308940502704488
2024-01-01 01:56:00;314.67;313.78;0.8900000000000432;0.2832365343305094
2024-01-01 01:57:00;314.66;313.78;0.8800000000000523;0.28005855769844445
2024-01-01 01:58:00;314.64;313.78;0.8600000000000136;0.27370230100888376
2024-01-01 01:59:00;314.54;313.78;0.7600000000000477;0.24191494779731595
2024-01-01 02:00:00;314.42;313.78;0.6400000000000432;0.20375676536136364
2024-01-01 02:01:00;314.42;313.78;0.6400000000000432;0.20375676536136364
2024-01-01 02:02:00;314.53;313.78;0.75;0.23873565596600407
2024-01-01 02:03:00;314.49;313.78;0.7100000000000364;0.22601747656263593
2024-01-01 02:04:00;313.34;313.78;-0.4399999999999977;0.14032402092103516
2024-01-01 02:05:00;313.34;313.78;-0.4399999999999977;0.14032402092103516
2024-01-01 02:06:00;313.37;313.78;-0.40999999999996817;0.1307502192457843
2024-01-01 02:07:00;313.45;313.78;-0.3299999999999841;0.10522455877428824
2024-01-01 02:08:00;313.44;313.78;-0.339999999999975;0.1084149102388237
2024-01-01 02:09:00;313.36;313.78;-0.4199999999999591;0.13394138469877828
2024-01-01 02:10:00;313.46;313.78;-0.3199999999999932;0.10203430903641132
2024-01-01 02:11:00;313.51;313.78;-0.2699999999999818;0.08608458607660949
2024-01-01 02:12:00;313.38;313.78;-0.39999999999997726;0.12755915555838296
2024-01-01 02:13:00;313.32;313.78;-0.45999999999997954;0.1467070642640662
2024-01-01 02:14:00;313.44;313.78;-0.339999999999975;0.1084149102388237
2024-01-01 02:15:00;313.6;313.78;-0.17999999999994998;0.05738149128118524
2024-01-01 02:16:00;313.31;313.78;-0.46999999999997044;0.14989873861805178
2024-01-01 02:17:00;313.12;313.78;-0.6599999999999682;0.2105598979103424
2024-01-01 02:18:00;313.08;313.78;-0.6999999999999886;0.22333535398653248
2024-01-01 02:19:00;313.13;313.78;-0.6499999999999773;0.20736628862196402
2024-01-01 02:20:00;313.21;313.78;-0.5699999999999932;0.18182108167594163
2024-01-01 02:21:00;313.2;313.78;-0.5799999999999841;0.18501387604069797
2024-01-01 02:22:00;313.15;313.78;-0.6299999999999955;0.20097937568787438
2024-01-01 02:23:00;312.99;313.78;-0.7899999999999636;0.252086092186915
2024-01-01 02:24:00;312.84;313.78;-0.9399999999999977;0.30002234208930384
2024-01-01 02:25:00;312.8;313.78;-0.9799999999999613;0.31280921829613506
2024-01-01 02:26:00;312.77;313.78;-1.009999999999991;0.3224004468917057
2024-01-01 02:27:00;312.58;313.78;-1.1999999999999886;0.38316623028290087
2024-01-01 02:28:00;312.61;313.78;-1.169999999999959;0.37356918213891
2024-01-01 02:29:00;312.48;313.78;-1.2999999999999545;0.4151630313288265
2024-01-01 02:30:00;312.58;313.78;-1.1999999999999886;0.38316623028290087
2024-01-01 02:31:00;312.52;313.78;-1.259999999999991;0.40236308478364713
2024-01-01 02:32:00;312.56;313.78;-1.2199999999999704;0.3895647731264076
2024-01-01 02:33:00;312.53;313.78;-1.25;0.3991633536108317
2024-01-01 02:34:00;312.54;313.78;-1.2399999999999523;0.39596372461360085
2024-01-01 02:35:00;312.44;313.78;-1.339999999999975;0.42796461307526906
2024-01-01 02:36:00;312.47;313.78;-1.3099999999999454;0.4183632734530764
2024-01-01 02:37:00;312.36;313.78;-1.419999999999959;0.45357268342541895
2024-01-01 02:38:00;312.46;313.78;-1.3199999999999932;0.4215636177823177
2024-01-01 02:39:00;312.33;313.78;-1.4499999999999886;0.4631773969430256
2024-01-01 02:40:00;312.18;313.78;-1.599999999999966;0.5112147741069608
2024-01-01 02:41:00;312.01;313.78;-1.7699999999999818;0.5656849741926148
2024-01-01 02:42:00;311.68;313.78;-2.099999999999966;0.6715057717519796
2024-01-01 02:43:00;311.7;313.78;-2.079999999999984;0.665089211485574
2024-01-01 02:44:00;311.6;313.78;-2.17999999999995;0.6971761169208961
2024-01-01 02:45:00;311.5;313.78;-2.2799999999999727;0.7292732855680568
2024-01-01 02:46:00;311.54;313.78;-2.2399999999999523;0.7164331862086459
2024-01-01 02:47:00;311.26;313.78;-2.519999999999982;0.8063483937027972
2024-01-01 02:48:00;311.21;313.78;-2.569999999999993;0.8224131586105357
2024-01-01 02:49:00;311.1;313.78;-2.67999999999995;0.8577646908206217
2024-01-01 02:50:00;311.15;313.78;-2.6299999999999955;0.8416942697582116
2024-01-01 02:51:00;311.3;313.78;-2.4799999999999613;0.793498432200666
2024-01-01 02:52:00;311.23;313.78;-2.5499999999999545;0.8159869442088781
2024-01-01 02:53:00;311.15;313.78;-2.6299999999999955;0.8416942697582116
2024-01-01 02:54:00;311.08;313.78;-2.6999999999999886;0.8641935793617735
2024-01-01 02:55:00;311.03;313.78;-2.75;0.8802676013508106
2024-01-01 02:56:00;310.96;313.78;-2.819999999999993;0.9027755546307242
2024-01-01 02:57:00;310.42;310.41;0.009999999999990905;0.003221493806675227
2024-01-01 02:58:00;309.96;310.41;-0.4500000000000455;0.14507471347745554
2024-01-01 02:59:00;310.31;310.41;-0.10000000000002274;0.0322206469905989
2024-01-01 03:00:00;310.37;310.41;-0.040000000000020464;0.012887013112542435
2024-01-01 03:01:00;310.32;310.41;-0.09000000000003183;0.028998115122527295
2024-01-01 03:02:00;310.57;310.41;0.15999999999996817;0.051531450288243796
2024-01-01 03:03:00;310.8;310.41;0.38999999999998636;0.12556140435601046
2024-01-01 03:04:00;310.45;310.41;0.03999999999996362;0.012885352575448128
2024-01-01 03:05:00;310.64;310.41;0.22999999999996135;0.07406811045808272
2024-01-01 03:06:00;310.99;310.41;0.5799999999999841;0.18667524943675057
2024-01-01 03:07:00;310.77;310.41;0.3599999999999568;0.11590843233843871
2024-01-01 03:08:00;310.69;310.41;0.2799999999999727;0.09016261471581798
2024-01-01 03:09:00;310.63;310.41;0.21999999999997044;0.07084889862165736
2024-01-01 03:10:00;310.62;310.41;0.20999999999997954;0.06762958311192038
2024-01-01 03:11:00;310.62;310.41;0.20999999999997954;0.06762958311192038
2024-01-01 03:12:00;310.65;310.41;0.23999999999995225;0.07728721862620432
2024-01-01 03:13:00;310.68;310.41;0.2699999999999818;0.08694392117083893
2024-01-01 03:14:00;310.61;310.41;0.19999999999998863;0.06441016392386352
2024-01-01 03:15:00;310.45;310.41;0.03999999999996362;0.012885352575448128
2024-01-01 03:16:00;310.44;310.41;0.029999999999972715;0.009664170089384782
2024-01-01 03:17:00;310.25;310.41;-0.160000000000025;0.05155801888313247
2024-01-01 03:18:00;310.13;310.41;-0.28000000000002956;0.09024398104877351
2024-01-01 03:19:00;310.29;310.41;-0.12000000000000455;0.038666022232964246
2024-01-01 03:20:00;310.15;310.41;-0.26000000000004775;0.08379528168107767
2024-01-01 03:21:00;310.34;310.41;-0.07000000000005002;0.02255336286751511
2024-01-01 03:22:00;310.01;310.41;-0.4000000000000341;0.12894490828794497
2024-01-01 03:23:00;309.83;310.41;-0.5800000000000409;0.18702437766027374
2024-01-01 03:24:00;309.87;310.41;-0.5400000000000205;0.17411491584446395
2024-01-01 03:25:00;309.83;310.41;-0.5800000000000409;0.18702437766027374
2024-01-01 03:26:00;309.58;310.41;-0.8300000000000409;0.2677462539718514
2024-01-01 03:27:00;309.31;310.41;-1.1000000000000227;0.35499903182082965
2024-01-01 03:28:00;309.51;310.41;-0.9000000000000341;0.2903600464576184
2024-01-01 03:29:00;309.76;310.41;-0.6500000000000341;0.20961994291888805
2024-01-01 03:30:00;310.14;310.41;-0.27000000000003865;0.08701957940537867
2024-01-01 03:31:00;310.1;310.41;-0.3100000000000023;0.09991780954376311
2024-01-01 03:32:00;310.06;309.97;0.08999999999997499;0.029030853345797778
2024-01-01 03:33:00;309.93;309.97;-0.040000000000020464;0.012905307307636865
2024-01-01 03:34:00;309.86;309.97;-0.11000000000001364;0.03549360308472117
2024-01-01 03:35:00;310.08;309.97;0.1099999999999568;0.03548100959598639
2024-01-01 03:36:00;310.39;309.97;0.4199999999999591;0.13540524856533595
2024-01-01 03:37:00;310.13;309.97;0.15999999999996817;0.051604579906456435
2024-01-01 03:38:00;309.97;309.97;0.0;0.0
2024-01-01 03:39:00;309.65;309.97;-0.32000000000005;0.1032891126819825
2024-01-01 03:40:00;309.14;309.97;-0.8300000000000409;0.26812682721973186
2024-01-01 03:41:00;308.44;309.97;-1.5300000000000296;0.49481735418250977
2024-01-01 03:42:00;308.25;309.97;-1.7200000000000273;0.5564362201158252
2024-01-01 03:43:00;308.25;309.97;-1.7200000000000273;0.5564362201158252
2024-01-01 03:44:00;308.55;309.97;-1.420000000000016;0.45916057686089895
2024-01-01 03:45:00;308.27;309.97;-1.7000000000000455;0.5499482401656461
2024-01-01 03:46:00;308.88;309.97;-1.0900000000000318;0.3522663003959059
2024-01-01 03:47:00;308.83;309.97;-1.1400000000000432;0.3684550743374413
2024-01-01 03:48:00;308.96;309.97;-1.0100000000000477;0.32636970255119246
2024-01-01 03:49:00;309.06;309.97;-0.910000000000025;0.29400836793047996
2024-01-01 03:50:00;309.09;309.97;-0.8800000000000523;0.2843020062675839
2024-01-01 03:51:00;309.06;309.97;-0.910000000000025;0.29400836793047996
2024-01-01 03:52:00;309.03;309.97;-0.9400000000000546;0.30371567043620507
2024-01-01 03:53:00;308.93;309.97;-1.0400000000000205;0.336080142187759
2024-01-01 03:54:00;308.99;309.97;-0.9800000000000182;0.3166602042135253
2024-01-01 03:55:00;309.08;309.97;-0.8900000000000432;0.28753735562556926
2024-01-01 03:56:00;308.79;309.97;-1.1800000000000068;0.3814079772448144
2024-01-01 03:57:00;308.79;309.97;-1.1800000000000068;0.3814079772448144
2024-01-01 03:58:00;308.59;309.97;-1.3800000000000523;0.44619762027937543
2024-01-01 03:59:00;308.64;309.97;-1.330000000000041;0.42999628198704865
2024-01-01 04:00:00;308.81;309.97;-1.160000000000025;0.3749313164614322
2024-01-01 04:01:00;308.87;309.97;-1.1000000000000227;0.3555038459052494
2024-01-01 04:02:00;309.07;309.97;-0.9000000000000341;0.29077280951151274
2024-01-01 04:03:00;309.3;309.97;-0.6700000000000159;0.21638380674019925
2024-01-01 04:04:00;309.5;309.97;-0.4700000000000273;0.15174261869017944
2024-01-01 04:05:00;309.36;309.97;-0.6100000000000136;0.19698706666882393
2024-01-01 04:06:00;309.51;309.97;-0.4600000000000364;0.14851165493641
2024-01-01 04:07:00;309.42;309.97;-0.5500000000000114;0.17759408450249803
2024-01-01 04:08:00;309.53;309.97;-0.44000000000005457;0.1420500403551427
2024-01-01 04:09:00;309.39;309.97;-0.5800000000000409;0.18729010591579726
2024-01-01 04:10:00;309.33;309.97;-0.6400000000000432;0.20668496689812474
2024-01-01 04:11:00;309.2;309.97;-0.7700000000000387;0.24872006072646885
2024-01-01 04:12:00;309.08;309.97;-0.8900000000000432;0.28753735562556926
2024-01-01 04:13:00;308.53;309.97;-1.4400000000000546;0.4656426839127097
2024-01-01 04:14:00;308.71;309.97;-1.2600000000000477;0.4073188077843304
2024-01-01 04:15:00;308.35;309.97;-1.6200000000000045;0.5240005175313768
2024-01-01 04:16:00;308.5;309.97;-1.4700000000000273;0.4753666305560584
2024-01-01 04:17:00;307.96;309.97;-2.0100000000000477;0.6505591248199788
2024-01-01 04:18:00;307.77;309.97;-2.2000000000000455;0.7122737721371597
2024-01-01 04:19:00;307.55;309.97;-2.420000000000016;0.7837802824200077
2024-01-01 04:20:00;307.12;309.97;-2.8500000000000227;0.9236902234682212
2024-01-01 04:21:00;307.1;309.97;-2.8700000000000045;0.9302024081546678
2024-01-01 04:22:00;307.29;309.97;-2.680000000000007;0.8683536921232566
2024-01-01 04:23:00;307.95;309.97;-2.0200000000000387;0.6538063179699762
2024-01-01 04:24:00;308.5;309.97;-1.4700000000000273;0.4753666305560584
2024-01-01 04:25:00;308.24;309.97;-1.7300000000000182;0.5596803675126634
2024-01-01 04:26:00;308.28;309.97;-1.6900000000000546;0.5467044076021204
2024-01-01 04:27:00;308.24;309.97;-1.7300000000000182;0.5596803675126634
2024-01-01 04:28:00;308.45;309.97;-1.5200000000000387;0.4915753048090419
2024-01-01 04:29:00;308.62;309.97;-1.3500000000000227;0.43647650301492835
2024-01-01 04:30:00;308.39;309.97;-1.580000000000041;0.511029173943994
2024-01-01 04:31:00;308.13;309.97;-1.8400000000000318;0.5953729170037314
2024-01-01 04:32:00;308.26;309.97;-1.7100000000000364;0.5531921776685169
2024-01-01 04:33:00;308.44;309.97;-1.5300000000000296;0.49481735418250977
2024-01-01 04:34:00;308.67;309.97;-1.3000000000000114;0.42027673606621335
2024-01-01 04:35:00;308.72;309.97;-1.25;0.404079587515557
2024-01-01 04:36:00;308.93;309.97;-1.0400000000000205;0.336080142187759
2024-01-01 04:37:00;308.67;309.97;-1.3000000000000114;0.42027673606621335
2024-01-01 04:38:00;308.62;309.97;-1.3500000000000227;0.43647650301492835
2024-01-01 04:39:00;308.58;309.97;-1.3900000000000432;0.449438202247205
2024-01-01 04:40:00;308.6;309.97;-1.3700000000000045;0.4429571430880917
2024-01-01 04:41:00;308.54;309.97;-1.4300000000000068;0.46240157798580683
2024-01-01 04:42:00;308.28;309.97;-1.6900000000000546;0.5467044076021204
2024-01-01 04:43:00;308.16;309.97;-1.8100000000000023;0.5856373254816953
2024-01-01 04:44:00;308.29;309.97;-1.6800000000000068;0.5434606799728292
2024-01-01 04:45:00;308.46;309.97;-1.5100000000000477;0.4883333602833134
2024-01-01 04:46:00;308.53;309.97;-1.4400000000000546;0.4656426839127097
2024-01-01 04:47:00;308.69;309.97;-1.2800000000000296;0.41379756247374305
2024-01-01 04:48:00;308.88;309.97;-1.0900000000000318;0.3522663003959059
2024-01-01 04:49:00;308.87;309.97;-1.1000000000000227;0.3555038459052494
2024-01-01 04:50:00;308.93;309.97;-1.0400000000000205;0.336080142187759
2024-01-01 04:51:00;308.85;309.97;-1.1200000000000045;0.36197925083223054
2024-01-01 04:52:00;308.92;309.97;-1.0500000000000114;0.33931716460114436
2024-01-01 04:53:00;308.83;309.97;-1.1400000000000432;0.3684550743374413
2024-01-01 04:54:00;308.83;309.97;-1.1400000000000432;0.3684550743374413
2024-01-01 04:55:00;308.56;309.97;-1.410000000000025;0.4559196805328844
2024-01-01 04:56:00;308.66;309.97;-1.3100000000000023;0.4235164799637916
2024-01-01 04:57:00;308.46;309.97;-1.5100000000000477;0.4883333602833134
2024-01-01 04:58:00;308.7;309.97;-1.2700000000000387;0.41055813276869363
2024-01-01 04:59:00;308.73;309.97;-1.240000000000009;0.4008404719573328
2024-01-01 05:00:00;308.84;309.97;-1.1300000000000523;0.3652171102600321
2024-01-01 05:01:00;308.74;309.97;-1.2300000000000182;0.3976014611045621
2024-01-01 05:02:00;308.79;309.97;-1.1800000000000068;0.3814079772448144
2024-01-01 05:03:00;308.58;309.97;-1.3900000000000432;0.449438202247205
2024-01-01 05:04:00;309.0;309.97;-0.9700000000000273;0.3134239139215236
2024-01-01 05:05:00;309.24;309.97;-0.7300000000000182;0.2357843058090206
2024-01-01 05:06:00;309.42;309.97;-0.5500000000000114;0.17759408450249803
2024-01-01 05:07:00;309.36;309.97;-0.6100000000000136;0.19698706666882393
2024-01-01 05:08:00;309.32;309.97;-0.6500000000000341;0.20991780910398494
2024-01-01 05:09:00;309.45;309.97;-0.5200000000000387;0.16789900229247962
2024-01-01 05:10:00;309.4;309.97;-0.57000000000005;0.18405799441369455
2024-01-01 05:11:00;309.43;309.97;-0.5400000000000205;0.174362286083313
2024-01-01 05:12:00;309.45;309.97;-0.5200000000000387;0.16789900229247962
2024-01-01 05:13:00;309.62;309.97;-0.35000000000002274;0.1129779370228773
2024-01-01 05:14:00;309.72;309.97;-0.25;0.08068550404234374
2024-01-01 05:15:00;309.68;309.97;-0.29000000000002046;0.09360122649883658
2024-01-01 05:16:00;309.46;309.97;-0.5100000000000477;0.16466751691072362
2024-01-01 05:17:00;309.56;309.97;-0.410000000000025;0.1323584007231369
2024-01-01 05:18:00;309.59;309.97;-0.3800000000000523;0.12266769965783857
2024-01-01 05:19:00;309.54;309.97;-0.4300000000000068;0.13881938951752412
2024-01-01 05:20:00;309.43;309.97;-0.5400000000000205;0.174362286083313
2024-01-01 05:21:00;309.57;309.97;-0.4000000000000341;0.12912806275624952
2024-01-01 05:22:00;309.75;309.97;-0.22000000000002728;0.07099980636417326
2024-01-01 05:23:00;309.76;309.97;-0.21000000000003638;0.06777144885677194
2024-01-01 05:24:00;309.66;309.97;-0.3100000000000023;0.10005971305456554
2024-01-01 05:25:00;309.46;309.97;-0.5100000000000477;0.16466751691072362
2024-01-01 05:26:00;309.31;309.97;-0.660000000000025;0.21315075571632383
2024-01-01 05:27:00;309.29;309.97;-0.6800000000000068;0.21961696218066948
2024-01-01 05:28:00;309.24;309.97;-0.7300000000000182;0.2357843058090206
2024-01-01 05:29:00;309.3;309.97;-0.6700000000000159;0.21638380674019925
2024-01-01 05:30:00;309.33;309.97;-0.6400000000000432;0.20668496689812474
2024-01-01 05:31:00;309.24;309.4;-0.15999999999996817;0.051726367515830915
2024-01-01 05:32:00;309.2;309.4;-0.19999999999998863;0.06466214031684081
2024-01-01 05:33:00;309.27;309.4;-0.12999999999999545;0.04202563563773755
2024-01-01 05:34:00;309.17;309.4;-0.22999999999996135;0.0743650678176961
2024-01-01 05:35:00;309.1;309.4;-0.2999999999999545;0.09700889248179613
2024-01-01 05:36:00;308.96;309.4;-0.4399999999999977;0.14231192185781674
2024-01-01 05:37:00;309.06;309.4;-0.339999999999975;0.10995052226497265
2024-01-01 05:38:00;309.13;309.4;-0.2699999999999818;0.08730376861267257
2024-01-01 05:39:00;308.99;309.4;-0.40999999999996817;0.13260240301426873
2024-01-01 05:40:00;309.03;309.4;-0.37000000000000455;0.11965784324822683
2024-01-01 05:41:00;308.85;309.4;-0.5499999999999545;0.17792155276990038
2024-01-01 05:42:00;308.7;309.4;-0.6999999999999886;0.226500566251412
2024-01-01 05:43:00;308.89;309.4;-0.5099999999999909;0.16497113005223793
2024-01-01 05:44:00;308.82;309.4;-0.5799999999999841;0.18763546957393293
2024-01-01 05:45:00;308.54;309.4;-0.8599999999999568;0.2783441758099352
2024-01-01 05:46:00;308.26;309.4;-1.1399999999999864;0.3691351228831352
2024-01-01 05:47:00;308.37;309.4;-1.0299999999999727;0.33345743561518776
2024-01-01 05:48:00;308.28;309.4;-1.1200000000000045;0.3626473254759761
2024-01-01 05:49:00;308.18;309.4;-1.2199999999999704;0.39509051458919353
2024-01-01 05:50:00;308.12;309.4;-1.2799999999999727;0.41456147169321567
2024-01-01 05:51:00;308.38;309.4;-1.0199999999999818;0.3302146395156793
2024-01-01 05:52:00;308.32;309.4;-1.079999999999984;0.349672990999153
2024-01-01 05:53:00;308.34;309.4;-1.0600000000000023;0.3431864538478979
